TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,1149535,1801,37,1,24100,0,0,5100,0,0,0,19000,0,73,6,1,NA,NA
1,1149922,1801,37,0,3800,3800,0,0,0,0,0,0,0,30,3,2,4,12
1,1149922,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,1149922,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,1150789,1801,37,0,15400,15400,0,0,0,0,0,0,0,24,6,2,4,40
1,1150789,1801,37,1,19200,19200,0,0,0,0,0,0,0,22,1,1,4,40
1,1150789,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1155112,1801,37,0,9600,0,0,0,0,0,0,0,9600,36,6,2,NA,NA
1,1157757,1801,37,0,34800,0,0,0,0,0,18000,16800,0,64,6,1,NA,NA
1,1157757,1801,37,1,42000,29000,0,0,0,0,13000,0,0,60,1,2,1,40
1,1157757,1801,37,7,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,1159067,1801,37,0,32400,0,0,0,0,0,14400,18000,0,67,6,2,NA,NA
1,1159067,1801,37,2,52000,52000,0,0,0,0,0,0,0,40,1,1,1,60
1,1161121,1801,37,0,60000,60000,0,0,0,0,0,0,0,51,1,1,1,36
1,1161121,1801,37,1,0,0,0,0,0,0,0,0,0,48,6,2,NA,NA
1,1161121,1801,37,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1161730,1801,37,0,8700,0,0,0,0,0,0,0,8700,74,6,2,NA,NA
1,1172184,1801,37,0,9000,9000,0,0,0,0,0,0,0,24,6,1,4,13
1,1172242,1801,37,0,207000,0,0,207000,0,0,0,0,0,62,6,1,NA,NA
1,1172939,1801,37,0,0,0,0,0,0,0,0,0,0,35,3,2,NA,NA
1,1172939,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1178013,1801,37,0,26000,26000,0,0,0,0,0,0,0,31,1,1,1,45
1,1178808,1801,37,0,16200,0,0,0,0,0,0,0,16200,62,6,2,NA,NA
1,1178894,1801,37,0,30000,30000,0,0,0,0,0,0,0,43,1,2,1,40
1,1181306,1801,37,0,30000,30000,0,0,0,0,0,0,0,49,1,2,1,40
1,1181306,1801,37,1,63000,63000,0,0,0,0,0,0,0,48,1,1,1,50
1,1181306,1801,37,2,1200,1200,0,0,0,0,0,0,0,17,1,2,1,10
1,1184087,1801,37,0,23400,23400,0,0,0,0,0,0,0,63,1,2,1,40
1,1184087,1801,37,13,28500,28500,0,0,0,0,0,0,0,60,1,1,1,38
1,1185606,1801,37,0,28400,28400,0,0,0,0,0,0,0,51,1,2,1,40
1,1185606,1801,37,2,6800,3300,0,0,0,3500,0,0,0,19,1,2,1,25
1,1185606,1801,37,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,1185606,1801,37,9,6800,6800,0,0,0,0,0,0,0,22,1,1,6,20
1,1187117,1801,37,0,136571,128000,1,970,0,0,7600,0,0,67,1,1,1,55
1,1187117,1801,37,1,41390,41300,0,90,0,0,0,0,0,63,1,2,1,40
1,1187117,1801,37,8,23300,0,0,2400,0,0,0,20900,0,93,6,1,NA,NA
1,1187908,1801,37,0,0,0,0,0,0,0,0,0,0,49,6,2,NA,NA
1,1187908,1801,37,6,31100,31100,0,0,0,0,0,0,0,70,1,2,1,36
1,1188409,1801,37,0,70000,70000,0,0,0,0,0,0,0,24,1,1,1,50
1,1195323,1801,37,0,11600,0,0,0,0,0,5000,6600,0,59,6,2,NA,NA
1,1195323,1801,37,1,15000,15000,0,0,0,0,0,0,0,59,1,1,1,40
1,1195323,1801,37,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA
1,1196825,1801,37,0,28400,24000,4400,0,0,0,0,0,0,59,1,1,1,40
1,1196825,1801,37,1,15000,15000,0,0,0,0,0,0,0,39,1,2,1,40
1,1196825,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1196825,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1196825,1801,37,10,12000,12000,0,0,0,0,0,0,0,25,1,1,1,30
1,1198266,1801,37,0,48600,0,0,0,23000,0,9600,16000,0,67,6,2,NA,NA
1,1200433,1801,37,0,30000,30000,0,0,0,0,0,0,0,44,1,1,1,55
1,1200433,1801,37,1,500,500,0,0,0,0,0,0,0,46,2,2,6,5
1,1200433,1801,37,2,450,450,0,0,0,0,0,0,0,17,1,2,6,10
1,1200433,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,1209008,1801,37,0,42000,0,0,0,0,0,23200,18800,0,64,6,1,NA,NA
1,1209008,1801,37,1,0,0,0,0,0,0,0,0,0,61,6,2,NA,NA
1,1212102,1801,37,0,57020,57000,0,20,0,0,0,0,0,39,1,1,1,40
1,1220854,1801,37,0,70,70,0,0,0,0,0,0,0,20,6,2,6,4
1,1222869,1801,37,0,23200,18000,0,0,5200,0,0,0,0,40,1,2,1,40
1,1222869,1801,37,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1222869,1801,37,12,6000,6000,0,0,0,0,0,0,0,32,1,2,4,30
1,1225414,1801,37,0,255000,200000,0,25000,0,0,0,30000,0,70,1,1,1,50
1,1225414,1801,37,1,0,0,0,0,0,0,0,0,0,60,6,2,NA,NA
1,1230007,1801,37,0,55030,55000,0,30,0,0,0,0,0,56,1,2,1,40
1,1231462,1801,37,0,40000,40000,0,0,0,0,0,0,0,61,2,2,1,44
1,1233674,1801,37,0,15700,15700,0,0,0,0,0,0,0,45,1,1,1,40
1,1233674,1801,37,1,77000,77000,0,0,0,0,0,0,0,44,1,2,1,40
1,1233674,1801,37,2,0,0,0,0,0,0,0,0,0,22,3,1,NA,NA
1,1233674,1801,37,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1234095,1801,37,0,14000,14000,0,0,0,0,0,0,0,54,1,2,1,40
1,1239285,1801,37,0,120000,120000,0,0,0,0,0,0,0,53,1,2,1,40
1,1239889,1801,37,0,20200,0,0,0,0,7200,0,13000,0,55,6,2,NA,NA
1,1239889,1801,37,1,0,0,0,0,0,0,0,0,0,59,6,1,NA,NA
1,1239889,1801,37,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,1239889,1801,37,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,1239956,1801,37,0,3800,3800,0,0,0,0,0,0,0,57,1,2,1,10
1,1239956,1801,37,1,50000,50000,0,0,0,0,0,0,0,53,1,1,1,40
1,1239956,1801,37,2,24000,24000,0,0,0,0,0,0,0,28,3,2,2,30
1,1239956,1801,37,2,22000,22000,0,0,0,0,0,0,0,27,1,1,1,40
1,1239956,1801,37,2,4000,4000,0,0,0,0,0,0,0,22,1,2,1,13
1,1242175,1801,37,0,56000,56000,0,0,0,0,0,0,0,27,1,1,1,36
1,1245065,1801,37,0,300000,180000,80000,40000,0,0,0,0,0,56,1,1,1,60
1,1245065,1801,37,1,0,0,0,0,0,0,0,0,0,46,6,2,NA,NA
1,1245065,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1245065,1801,37,4,18000,18000,0,0,0,0,0,0,0,18,6,1,6,50
1,1251560,1801,37,0,22800,22800,0,0,0,0,0,0,0,54,1,2,1,35
1,1251698,1801,37,0,26000,26000,0,0,0,0,0,0,0,50,1,2,3,35
1,1251698,1801,37,1,92900,91000,0,1900,0,0,0,0,0,51,1,1,1,40
1,1251698,1801,37,5,8400,0,0,0,0,0,0,0,8400,54,6,2,NA,NA
1,1252520,1801,37,0,86000,86000,0,0,0,0,0,0,0,48,1,2,1,40
1,1258371,1801,37,0,6500,0,0,0,6500,0,0,0,0,44,3,2,NA,NA
1,1258371,1801,37,2,0,0,0,0,0,0,0,0,0,22,6,2,NA,NA
1,1258371,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1259973,1801,37,0,43200,42000,0,1200,0,0,0,0,0,61,1,1,1,40
1,1259973,1801,37,1,0,0,0,0,0,0,0,0,0,50,6,2,NA,NA
1,1259973,1801,37,2,0,0,0,0,0,0,0,0,0,18,6,2,NA,NA
1,1260325,1801,37,0,125000,125000,0,0,0,0,0,0,0,62,1,1,3,30
1,1260325,1801,37,1,0,0,0,0,0,0,0,0,0,60,6,2,NA,NA
1,1266143,1801,37,0,3000,3000,0,0,0,0,0,0,0,33,3,1,5,40
1,1266143,1801,37,1,23000,23000,0,0,0,0,0,0,0,31,1,2,3,42
1,1266143,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,1266143,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,1266276,1801,37,0,81600,0,0,9900,0,0,43300,28400,0,75,6,1,NA,NA
1,1266276,1801,37,1,12400,0,0,0,0,0,0,12400,0,73,6,2,NA,NA
1,1269727,1801,37,0,12700,9200,0,3500,0,0,0,0,0,58,1,2,1,20
1,1276467,1801,37,0,40500,40000,0,500,0,0,0,0,0,22,1,1,1,50
1,1276467,1801,37,1,32050,32000,0,50,0,0,0,0,0,23,1,2,1,40
1,1283353,1801,37,0,17200,17200,0,0,0,0,0,0,0,34,1,1,1,40
1,1283353,1801,37,1,16800,16800,0,0,0,0,0,0,0,34,6,2,3,40
1,1283353,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1283353,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,1283353,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1283353,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1283353,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,1283353,1801,37,6,20000,0,0,0,0,0,0,20000,0,64,6,2,NA,NA
1,1283897,1801,37,0,0,0,0,0,0,0,0,0,0,27,6,2,NA,NA
1,1283897,1801,37,1,45000,45000,0,0,0,0,0,0,0,28,1,1,1,40
1,1283897,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1283897,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1287207,1801,37,0,200000,200000,0,0,0,0,0,0,0,58,1,1,1,40
1,1288551,1801,37,0,20000,0,0,14900,0,0,0,5100,0,93,6,2,NA,NA
1,1291745,1801,37,0,74600,0,0,0,32000,0,20000,22600,0,74,6,1,NA,NA
1,1298838,1801,37,0,60000,0,12000,4000,0,0,44000,0,0,60,6,1,6,15
1,1298838,1801,37,1,0,0,0,0,0,0,0,0,0,58,6,2,NA,NA
1,1303247,1801,37,0,16800,0,0,0,0,0,0,16800,0,63,6,2,NA,NA
1,1303649,1801,37,0,27600,0,0,9000,0,0,0,18600,0,86,6,1,NA,NA
1,1303649,1801,37,1,11400,0,0,600,0,0,0,10800,0,79,6,2,NA,NA
1,1306034,1801,37,0,23400,23400,0,0,0,0,0,0,0,59,1,2,1,40
1,1306389,1801,37,0,48000,17000,0,0,0,0,31000,0,0,55,6,2,5,46
1,1306733,1801,37,0,57700,0,0,6200,0,0,34400,17100,0,85,6,2,NA,NA
1,1308326,1801,37,0,5800,0,0,0,0,0,0,0,5800,60,6,2,NA,NA
1,1312535,1801,37,0,31920,30000,0,20,0,0,1900,0,0,62,6,1,6,55
1,1312535,1801,37,1,7000,7000,0,0,0,0,0,0,0,61,1,2,1,20
1,1312535,1801,37,10,28950,0,0,150,0,0,11000,17800,0,93,6,2,NA,NA
1,1316039,1801,37,0,0,0,0,0,0,0,0,0,0,21,6,2,NA,NA
1,1316039,1801,37,12,20000,20000,0,0,0,0,0,0,0,26,1,2,4,77
1,1316039,1801,37,12,15000,15000,0,0,0,0,0,0,0,24,1,2,1,8
1,1316039,1801,37,12,4000,4000,0,0,0,0,0,0,0,23,1,2,4,10
1,1322804,1801,37,0,35000,35000,0,0,0,0,0,0,0,24,1,1,1,50
1,1322804,1801,37,1,26000,26000,0,0,0,0,0,0,0,24,1,2,1,40
1,1328112,1801,37,0,24000,24000,0,0,0,0,0,0,0,34,1,2,1,45
1,1328112,1801,37,1,54000,54000,0,0,0,0,0,0,0,42,1,1,1,50
1,1328112,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1328112,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1328112,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,1332343,1801,37,0,1550,650,400,500,0,0,0,0,0,61,6,2,6,3
1,1332343,1801,37,1,62300,60000,0,0,0,2300,0,0,0,59,1,1,3,40
1,1333053,1801,37,0,14000,14000,0,0,0,0,0,0,0,56,1,1,1,40
1,1333053,1801,37,1,0,0,0,0,0,0,0,0,0,55,6,2,NA,NA
1,1339747,1801,37,0,0,0,0,0,0,0,0,0,0,47,3,2,NA,NA
1,1341857,1801,37,0,0,0,0,0,0,0,0,0,0,33,6,2,NA,NA
1,1341857,1801,37,1,23000,23000,0,0,0,0,0,0,0,33,1,1,1,40
1,1342217,1801,37,0,29000,29000,0,0,0,0,0,0,0,23,1,1,1,40
1,1347544,1801,37,0,13600,0,0,0,0,0,0,13600,0,76,6,2,NA,NA
1,1347544,1801,37,2,40600,40600,0,0,0,0,0,0,0,46,1,1,3,40
1,1353879,1801,37,0,25000,25000,0,0,0,0,0,0,0,37,1,2,1,40
1,1353879,1801,37,2,3500,3500,0,0,0,0,0,0,0,20,1,1,5,40
1,1353879,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,1353879,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA
1,1353879,1801,37,15,0,0,0,0,0,0,0,0,0,18,3,2,NA,NA
1,1354483,1801,37,0,0,0,0,0,0,0,0,0,0,67,6,2,NA,NA
1,1354483,1801,37,1,50000,0,0,0,0,0,50000,0,0,69,6,1,NA,NA
1,1356003,1801,37,0,41000,35000,0,6000,0,0,0,0,0,58,1,2,1,40
1,1356003,1801,37,1,56000,56000,0,0,0,0,0,0,0,60,1,1,1,50
1,1359584,1801,37,0,120000,120000,0,0,0,0,0,0,0,52,1,1,1,55
1,1359584,1801,37,1,0,0,0,0,0,0,0,0,0,47,6,2,NA,NA
1,1359584,1801,37,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,1359584,1801,37,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,1359584,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1361396,1801,37,0,32000,32000,0,0,0,0,0,0,0,39,1,2,1,42
1,1361396,1801,37,2,5400,5400,0,0,0,0,0,0,0,19,1,1,1,35
1,1365303,1801,37,0,76000,76000,0,0,0,0,0,0,0,46,1,2,1,35
1,1365303,1801,37,1,91800,90000,0,1800,0,0,0,0,0,49,1,1,1,35
1,1365303,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1365303,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1365337,1801,37,0,26000,26000,0,0,0,0,0,0,0,46,1,1,1,45
1,1365337,1801,37,1,0,0,0,0,0,0,0,0,0,57,6,2,NA,NA
1,1365337,1801,37,2,0,0,0,0,0,0,0,0,0,20,3,1,NA,NA
1,1365337,1801,37,2,7900,0,0,0,0,0,0,0,7900,18,6,1,NA,NA
1,1366911,1801,37,0,19800,0,0,0,0,0,1800,18000,0,81,6,1,NA,NA
1,1368739,1801,37,0,23400,0,0,0,0,0,2400,21000,0,67,6,1,NA,NA
1,1368739,1801,37,1,0,0,0,0,0,0,0,0,0,59,6,2,NA,NA
1,1370885,1801,37,0,76700,0,0,0,0,0,58000,18700,0,67,6,2,NA,NA
1,1375017,1801,37,0,33000,33000,0,0,0,0,0,0,0,54,1,1,1,40
1,1376150,1801,37,0,387000,379000,0,8000,0,0,0,0,0,44,1,1,1,50
1,1376150,1801,37,1,15000,15000,0,0,0,0,0,0,0,43,1,2,1,20
1,1376150,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,1376150,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1379532,1801,37,0,9600,0,0,0,0,0,0,9600,0,29,6,2,NA,NA
1,1379532,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,1382548,1801,37,0,2800,0,0,0,2800,0,0,0,0,21,6,2,NA,NA
1,1382548,1801,37,12,2800,0,0,0,2800,0,0,0,0,22,6,2,NA,NA
1,1382548,1801,37,12,1200,1200,0,0,0,0,0,0,0,21,1,2,3,7
1,1382548,1801,37,12,2800,0,0,0,2800,0,0,0,0,21,6,2,NA,NA
1,1384046,1801,37,0,9000,9000,0,0,0,0,0,0,0,19,1,2,1,40
1,1386478,1801,37,0,42100,26100,13900,0,2100,0,0,0,0,51,3,1,6,2
1,1386478,1801,37,12,8000,0,8000,0,0,0,0,0,0,59,1,1,1,32
1,1391613,1801,37,0,28000,28000,0,0,0,0,0,0,0,52,1,2,1,40
1,1403429,1801,37,0,81300,0,0,18000,0,0,47400,15900,0,66,6,2,NA,NA
1,1406076,1801,37,0,84000,84000,0,0,0,0,0,0,0,40,1,1,1,40
1,1406076,1801,37,1,86000,86000,0,0,0,0,0,0,0,37,1,2,1,30
1,1406076,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1406076,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1407101,1801,37,0,10800,10800,0,0,0,0,0,0,0,28,3,2,1,25
1,1413094,1801,37,0,23600,0,0,10500,0,0,0,13100,0,93,6,2,NA,NA
1,1414820,1801,37,0,379050,379000,0,50,0,0,0,0,0,49,1,2,1,55
1,1414820,1801,37,1,0,0,0,0,0,0,0,0,0,53,6,1,NA,NA
1,1427850,1801,37,0,40000,40000,0,0,0,0,0,0,0,41,1,1,1,50
1,1427850,1801,37,1,20000,20000,0,0,0,0,0,0,0,43,3,2,4,60
1,1427850,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,1427850,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1427850,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1443865,1801,37,0,47000,47000,0,0,0,0,0,0,0,40,1,2,1,40
1,1443865,1801,37,6,14300,0,0,0,0,0,0,14300,0,82,6,2,NA,NA
1,1444912,1801,37,0,25000,25000,0,0,0,0,0,0,0,53,1,1,1,40
1,1444912,1801,37,1,10000,10000,0,0,0,0,0,0,0,53,1,2,1,32
1,1444912,1801,37,2,6000,0,0,0,0,0,0,0,6000,20,6,1,NA,NA
1,1446795,1801,37,0,16000,16000,0,0,0,0,0,0,0,44,1,2,1,40
1,1446795,1801,37,2,0,0,0,0,0,0,0,0,0,20,3,2,NA,NA
1,1448386,1801,37,0,62200,0,0,0,0,0,44100,18100,0,87,6,1,NA,NA
1,1448386,1801,37,2,28000,28000,0,0,0,0,0,0,0,61,1,2,1,35
1,1448386,1801,37,2,30000,30000,0,0,0,0,0,0,0,58,1,1,1,25
1,1449014,1801,37,0,88200,75000,0,-4800,0,0,0,18000,0,69,1,2,1,25
1,1454722,1801,37,0,58000,0,0,43000,0,0,0,15000,0,85,6,2,NA,NA
1,1457335,1801,37,0,7000,7000,0,0,0,0,0,0,0,51,1,2,5,40
1,1457335,1801,37,1,38000,38000,0,0,0,0,0,0,0,59,1,1,1,25
1,1459678,1801,37,0,19800,0,0,0,0,0,0,9800,10000,87,6,2,NA,NA
1,1463368,1801,37,0,0,0,0,0,0,0,0,0,0,50,6,1,NA,NA
1,1463368,1801,37,1,120000,120000,0,0,0,0,0,0,0,45,1,2,1,60
1,1463368,1801,37,2,2000,2000,0,0,0,0,0,0,0,19,1,1,6,8
1,1463368,1801,37,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,1463368,1801,37,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,1466414,1801,37,0,2900,0,1200,0,0,0,1700,0,0,56,1,1,6,9
1,1466414,1801,37,1,0,0,0,0,0,0,0,0,0,38,6,2,NA,NA
1,1466414,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,1466414,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1466414,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1466414,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1467917,1801,37,0,9900,0,0,0,1600,0,0,8300,0,78,6,2,NA,NA
1,1467917,1801,37,10,4400,4400,0,0,0,0,0,0,0,57,1,1,1,15
1,1468306,1801,37,0,15200,0,0,0,0,0,4300,10900,0,84,6,2,NA,NA
1,1477912,1801,37,0,11200,0,0,0,0,2200,0,0,9000,63,6,2,NA,NA
1,1477912,1801,37,2,4000,4000,0,0,0,0,0,0,0,23,3,2,4,28
1,1477912,1801,37,4,0,0,0,0,0,0,0,0,0,21,6,2,NA,NA
1,1477912,1801,37,11,7800,0,0,0,0,0,0,7800,0,66,6,1,NA,NA
1,1478002,1801,37,0,76000,76000,0,0,0,0,0,0,0,62,1,1,1,48
1,1478002,1801,37,1,34600,13000,0,0,0,0,0,21600,0,67,1,2,1,30
1,1483524,1801,37,0,22000,22000,0,0,0,0,0,0,0,55,1,1,1,40
1,1489329,1801,37,0,19600,2800,2800,0,0,0,0,14000,0,66,1,1,6,3
1,1489329,1801,37,1,54000,54000,0,0,0,0,0,0,0,64,1,2,1,32
1,1496159,1801,37,0,13700,0,0,300,0,0,0,13400,0,75,6,2,NA,NA
1,1496165,1801,37,0,13400,0,0,0,0,0,0,13400,0,67,6,2,NA,NA
1,1496562,1801,37,0,14000,14000,0,0,0,0,0,0,0,30,3,2,4,36
1,1496562,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1496562,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1498590,1801,37,0,16300,700,0,0,0,0,0,15600,0,67,1,1,6,15
1,595,1801,39,0,50700,0,0,20500,0,0,15900,14300,0,82,6,2,NA,NA
1,1919,1801,39,0,64900,0,0,17100,0,0,18400,29400,0,76,6,1,NA,NA
1,1919,1801,39,1,7700,0,0,0,0,0,0,7700,0,70,6,2,NA,NA
1,5688,1801,39,0,85300,85000,0,300,0,0,0,0,0,62,1,1,1,50
1,5688,1801,39,1,300,0,0,300,0,0,0,0,0,61,6,2,NA,NA
1,8919,1801,39,0,50000,50000,0,0,0,0,0,0,0,48,1,1,1,40
1,8919,1801,39,1,100000,100000,0,0,0,0,0,0,0,45,1,2,1,40
1,13263,1801,39,0,69000,50000,0,0,0,0,0,19000,0,68,1,1,1,40
1,13263,1801,39,1,45000,45000,0,0,0,0,0,0,0,60,1,2,1,34
1,15417,1801,39,0,49000,49000,0,0,0,0,0,0,0,44,6,2,4,35
1,15417,1801,39,1,53000,53000,0,0,0,0,0,0,0,43,1,1,1,50
1,15417,1801,39,2,19200,19200,0,0,0,0,0,0,0,20,1,1,1,32
1,15417,1801,39,2,12200,12200,0,0,0,0,0,0,0,18,1,2,4,32
1,20335,1801,39,0,50000,50000,0,0,0,0,0,0,0,26,1,1,1,45
1,20335,1801,39,12,40000,40000,0,0,0,0,0,0,0,25,1,1,1,40
1,26162,1801,39,0,156000,96000,0,60000,0,0,0,0,0,51,1,1,2,45
1,26162,1801,39,2,4000,4000,0,0,0,0,0,0,0,20,1,1,5,50
1,26162,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,28272,1801,39,0,80000,80000,0,0,0,0,0,0,0,43,1,1,1,50
1,28272,1801,39,1,45000,45000,0,0,0,0,0,0,0,44,1,2,1,40
1,28272,1801,39,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,42919,1801,39,0,32000,4300,0,0,0,0,0,27700,0,65,1,1,6,32
1,43993,1801,39,0,51000,51000,0,0,0,0,0,0,0,59,1,2,1,40
1,43993,1801,39,1,102000,102000,0,0,0,0,0,0,0,62,1,1,1,50
1,46589,1801,39,0,20000,20000,0,0,0,0,0,0,0,24,1,2,1,40
1,46589,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,46589,1801,39,13,17000,17000,0,0,0,0,0,0,0,25,3,1,4,50
1,48430,1801,39,0,360000,360000,0,0,0,0,0,0,0,54,1,1,1,40
1,48430,1801,39,1,6600,6600,0,0,0,0,0,0,0,53,1,2,3,15
1,48430,1801,39,2,300,0,0,300,0,0,0,0,0,16,6,1,NA,NA
1,48434,1801,39,0,29800,0,0,0,0,0,14100,15700,0,65,6,2,NA,NA
1,48434,1801,39,1,43200,0,0,0,0,0,21600,21600,0,77,6,1,NA,NA
1,52647,1801,39,0,30800,2900,0,0,0,0,0,27900,0,66,1,1,5,15
1,52647,1801,39,1,11700,0,0,0,0,0,0,11700,0,67,6,2,NA,NA
1,54374,1801,39,0,18900,0,0,0,0,0,0,18900,0,94,6,1,NA,NA
1,54374,1801,39,1,8500,0,0,0,0,0,0,8500,0,77,6,2,NA,NA
1,61621,1801,39,0,4000,4000,0,0,0,0,0,0,0,36,1,2,6,20
1,61621,1801,39,1,65000,65000,0,0,0,0,0,0,0,38,1,1,1,40
1,61621,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,61621,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,61621,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,70866,1801,39,0,52000,52000,0,0,0,0,0,0,0,51,1,2,1,45
1,70866,1801,39,1,48800,42000,0,0,6800,0,0,0,0,45,1,2,1,40
1,72229,1801,39,0,65000,65000,0,0,0,0,0,0,0,47,1,1,1,60
1,72229,1801,39,1,0,0,0,0,0,0,0,0,0,46,6,2,NA,NA
1,72229,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,72528,1801,39,0,2000,0,0,0,2000,0,0,0,0,58,3,1,NA,NA
1,72528,1801,39,1,360000,360000,0,0,0,0,0,0,0,56,1,2,1,48
1,73069,1801,39,0,125000,125000,0,0,0,0,0,0,0,42,1,1,1,60
1,79376,1801,39,0,54900,54000,0,0,0,0,900,0,0,54,1,2,1,50
1,79376,1801,39,1,39200,39200,0,0,0,0,0,0,0,49,1,1,1,60
1,82530,1801,39,0,39900,10700,0,0,5200,0,24000,0,0,57,1,2,4,20
1,82530,1801,39,2,4000,4000,0,0,0,0,0,0,0,19,1,2,1,13
1,82530,1801,39,10,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
